,y_true,y_pred,y_conf,datetime
1546,0,0,0.9999999,2018-11-18 20:49:39
1547,0,0,0.9999999,2018-11-18 21:05:53
1548,0,0,1.0,2018-11-18 21:22:06
1549,0,0,0.99999964,2018-11-18 21:38:20
1550,0,0,0.99999726,2018-11-18 21:54:34
1551,0,0,1.0,2018-11-18 22:00:58
1552,0,0,0.9999969,2018-11-18 22:17:12
1553,0,0,0.7856508,2018-11-18 22:33:26
1554,2,1,0.4826796,2018-11-18 22:49:39
1555,2,2,0.9996321,2018-11-18 23:05:52
1556,1,2,0.00017251556,2018-11-18 23:22:04
1557,1,1,0.99806696,2018-11-18 23:38:17
1558,0,1,0.070600845,2018-11-18 23:54:30
1559,0,0,0.99852127,2018-11-19 00:00:58
1560,0,0,0.99997854,2018-11-19 00:17:12
1561,0,0,0.999997,2018-11-19 00:33:25
1562,0,0,0.9999231,2018-11-19 00:49:38
1563,0,0,0.99995756,2018-11-19 01:05:51
1564,0,0,0.99995613,2018-11-19 01:22:04
1565,0,0,0.9998111,2018-11-19 01:38:18
1566,0,0,0.9999417,2018-11-19 01:54:32
1567,0,0,0.99995303,2018-11-19 02:01:15
1568,0,0,0.9999968,2018-11-19 02:17:28
1569,0,0,0.9999956,2018-11-19 02:33:45
1570,0,0,0.99999964,2018-11-19 02:49:59
1571,0,0,0.9999995,2018-11-19 03:06:12
1572,0,0,0.99999976,2018-11-19 03:22:26
1573,0,0,0.9999999,2018-11-19 03:38:39
1574,0,0,0.9999999,2018-11-19 03:54:52
1575,0,0,0.9999993,2018-11-19 04:00:58
1576,0,0,0.9999999,2018-11-19 04:17:11
1577,0,0,0.9999999,2018-11-19 04:33:25
1578,0,0,1.0,2018-11-19 04:49:40
1579,0,0,1.0,2018-11-19 05:05:55
1580,0,0,1.0,2018-11-19 05:22:10
1581,0,0,1.0,2018-11-19 05:38:25
1582,0,0,0.99999976,2018-11-19 05:54:37
1583,0,0,0.98054343,2018-11-19 06:00:58
1584,0,1,0.15170744,2018-11-19 06:17:15
1585,0,0,1.0,2018-11-19 06:32:44
1586,0,0,0.99999976,2018-11-19 06:48:14
1587,0,0,0.9999999,2018-11-19 07:03:44
1588,0,0,0.9999999,2018-11-19 07:19:13
1589,0,0,1.0,2018-11-19 07:34:46
1590,0,0,0.9999999,2018-11-19 07:50:19
1591,0,0,1.0,2018-11-19 08:00:58
1592,0,0,1.0,2018-11-19 08:16:27
1593,0,0,1.0,2018-11-19 08:31:54
1594,0,0,0.9999999,2018-11-19 08:47:24
1595,0,0,0.9999999,2018-11-19 09:02:52
1596,0,0,1.0,2018-11-19 09:18:23
1597,0,0,1.0,2018-11-19 09:33:51
1598,0,0,0.9999999,2018-11-19 09:49:20
1599,0,0,1.0,2018-11-19 10:01:02
1600,0,0,1.0,2018-11-19 10:16:43
1601,0,0,1.0,2018-11-19 10:32:11
1602,0,0,0.9999999,2018-11-19 10:47:38
1603,0,0,0.9999999,2018-11-19 11:03:06
1604,0,0,0.9999999,2018-11-19 11:18:33
1605,0,0,1.0,2018-11-19 11:34:01
1606,0,0,0.9999919,2018-11-19 11:49:29
1607,0,1,0.0089379065,2018-11-19 12:00:58
1608,0,1,0.00013506424,2018-11-19 12:16:27
1609,0,1,0.36447486,2018-11-19 12:31:55
1610,0,0,0.99403965,2018-11-19 12:47:23
1611,0,0,0.99991894,2018-11-19 13:02:50
1612,0,1,0.0031047915,2018-11-19 13:18:17
1613,0,1,8.827438e-05,2018-11-19 13:33:46
1614,0,1,0.06290564,2018-11-19 13:49:14
1615,0,0,0.949052,2018-11-19 14:01:03
1616,0,0,0.99952745,2018-11-19 14:16:45
1617,0,0,0.9999875,2018-11-19 14:32:16
1618,0,0,0.9999969,2018-11-19 14:47:46
1619,0,0,0.99999964,2018-11-19 15:03:16
1620,0,0,1.0,2018-11-19 15:18:52
1621,0,0,0.99999607,2018-11-19 15:34:23
1622,0,0,0.99999976,2018-11-19 15:49:56
1623,0,0,0.9999988,2018-11-19 16:00:59
1624,0,0,0.9999999,2018-11-19 16:16:28
1625,0,0,0.9999975,2018-11-19 16:31:57
1626,0,0,0.999997,2018-11-19 16:47:26
1627,0,0,0.99999964,2018-11-19 17:02:55
1628,0,0,0.99995804,2018-11-19 17:18:23
1629,0,0,0.99999833,2018-11-19 17:33:53
1630,0,0,0.99998856,2018-11-19 17:49:20
1631,0,0,1.0,2018-11-19 18:00:41
1632,0,0,0.9999993,2018-11-19 21:26:48
1633,0,0,0.99999785,2018-11-19 21:43:07
1634,0,0,0.9999974,2018-11-19 22:00:59
1635,0,0,0.99999976,2018-11-19 22:17:14
1636,0,0,0.9999957,2018-11-19 22:33:28
1637,0,0,0.9999999,2018-11-19 22:49:41
1638,0,0,0.99999774,2018-11-19 23:05:55
1639,0,0,0.9999993,2018-11-19 23:22:09
1640,0,0,0.9999993,2018-11-19 23:38:22
1641,0,0,0.99999547,2018-11-19 23:54:35
1642,0,0,0.99999917,2018-11-20 00:00:58
1643,0,0,0.99999714,2018-11-20 00:17:12
1644,0,0,0.9999988,2018-11-20 00:33:24
1645,0,0,0.9999988,2018-11-20 00:49:37
1646,0,0,0.99999595,2018-11-20 01:05:50
1647,0,0,0.99999726,2018-11-20 01:22:04
1648,0,0,0.99999905,2018-11-20 01:38:21
1649,0,0,0.9999981,2018-11-20 01:54:35
1650,0,0,0.9999975,2018-11-20 02:00:58
1651,0,0,0.9999943,2018-11-20 02:17:16
1652,0,0,0.9999995,2018-11-20 02:33:30
1653,0,0,0.9999944,2018-11-20 02:49:43
1654,0,0,0.99999845,2018-11-20 03:05:56
1655,0,0,0.9999989,2018-11-20 03:22:09
1656,0,0,0.9999988,2018-11-20 03:38:25
1657,0,0,0.99999094,2018-11-20 03:54:40
1658,0,0,0.9999995,2018-11-20 04:01:14
1659,0,0,0.9999982,2018-11-20 04:17:28
1660,0,0,0.99999845,2018-11-20 04:33:41
1661,0,0,0.9999994,2018-11-20 04:49:55
1662,0,0,0.999997,2018-11-20 05:06:09
1663,0,0,0.9999982,2018-11-20 05:22:21
1664,0,0,0.9999981,2018-11-20 05:38:34
1665,0,0,0.9970571,2018-11-20 05:54:47
1666,0,2,0.0005737089,2018-11-20 06:00:58
1667,0,3,0.0031685224,2018-11-20 06:17:13
1668,0,0,1.0,2018-11-20 06:32:40
1669,0,0,1.0,2018-11-20 06:48:08
1670,0,0,1.0,2018-11-20 07:03:34
1671,0,0,1.0,2018-11-20 07:19:01
1672,0,0,0.9999999,2018-11-20 07:34:28
1673,0,0,0.9999999,2018-11-20 07:49:55
1674,0,0,1.0,2018-11-20 08:00:58
1675,0,0,1.0,2018-11-20 08:16:26
1676,0,0,1.0,2018-11-20 08:31:54
1677,0,0,1.0,2018-11-20 08:47:21
1678,0,0,1.0,2018-11-20 09:02:49
1679,0,0,1.0,2018-11-20 09:18:17
1680,0,0,0.9999999,2018-11-20 09:33:44
1681,0,0,0.9999994,2018-11-20 09:49:12
1682,0,0,0.99999774,2018-11-20 10:00:58
1683,0,0,0.9999881,2018-11-20 10:16:28
1684,0,0,0.99999285,2018-11-20 10:31:57
1685,0,0,0.9998883,2018-11-20 10:47:25
1686,0,0,0.97822237,2018-11-20 11:02:53
1687,0,0,0.99995565,2018-11-20 11:19:19
1688,0,0,0.99998844,2018-11-20 11:34:49
1689,0,0,0.99991536,2018-11-20 11:50:17
1690,0,0,0.9999311,2018-11-20 12:00:58
1691,0,0,0.9999894,2018-11-20 12:16:54
1692,0,0,1.0,2018-11-20 12:32:24
1693,0,0,0.99999976,2018-11-20 12:47:54
1694,0,0,1.0,2018-11-20 13:03:22
1695,0,0,1.0,2018-11-20 13:18:50
1696,0,0,1.0,2018-11-20 13:34:18
1697,0,0,0.9999949,2018-11-20 13:49:46
1698,0,0,0.99999917,2018-11-20 14:01:15
1699,0,0,0.99997437,2018-11-20 14:16:44
1700,0,0,0.99999976,2018-11-20 14:32:12
1701,0,0,0.9999999,2018-11-20 14:47:40
1702,0,0,0.9999999,2018-11-20 15:03:08
1703,0,0,1.0,2018-11-20 15:18:36
1704,0,0,1.0,2018-11-20 15:34:04
1705,0,0,1.0,2018-11-20 15:49:32
1706,0,0,1.0,2018-11-20 16:01:01
1707,0,0,0.9999999,2018-11-20 16:16:31
1708,0,0,1.0,2018-11-20 16:31:59
1709,0,0,0.9999995,2018-11-20 16:47:27
1710,0,0,0.9999999,2018-11-20 17:02:58
1711,0,0,1.0,2018-11-20 17:18:26
1712,0,0,1.0,2018-11-20 17:33:54
1713,0,0,0.9999999,2018-11-20 17:49:22
1714,0,0,0.99999917,2018-11-20 18:00:58
1715,0,2,0.0023907665,2018-11-20 18:16:28
1716,0,1,0.17889048,2018-11-20 20:17:13
1717,0,0,0.9999902,2018-11-20 20:33:27
1718,0,0,0.99999964,2018-11-20 20:49:40
1719,0,0,0.9999932,2018-11-20 21:05:54
1720,0,0,0.9999993,2018-11-20 21:22:08
1721,0,0,0.9999932,2018-11-20 21:38:21
1722,0,0,0.9999994,2018-11-20 21:54:34
1723,0,0,0.99996936,2018-11-20 22:00:58
1724,0,0,0.99999666,2018-11-20 22:17:11
1725,0,0,0.9999883,2018-11-20 22:33:25
1726,0,0,0.99999475,2018-11-20 22:49:37
1727,0,0,0.9999939,2018-11-20 23:05:50
1728,0,0,0.9999944,2018-11-20 23:22:02
1729,0,0,0.99999833,2018-11-20 23:38:15
1730,0,0,0.99999964,2018-11-20 23:54:27
1731,0,0,0.9999876,2018-11-21 00:00:57
1732,0,0,0.99999857,2018-11-21 00:17:11
1733,0,0,0.999995,2018-11-21 00:33:23
1734,0,0,0.99999547,2018-11-21 00:49:36
1735,0,0,0.9999957,2018-11-21 01:05:49
1736,0,0,0.9999969,2018-11-21 01:22:04
1737,0,0,0.999998,2018-11-21 01:38:17
1738,0,0,0.9999869,2018-11-21 01:54:29
1739,0,0,0.99999547,2018-11-21 02:00:59
1740,0,0,0.9999964,2018-11-21 02:17:12
1741,0,0,0.99999774,2018-11-21 02:33:25
1742,0,0,0.99998605,2018-11-21 02:49:38
1743,0,0,0.99999774,2018-11-21 03:05:51
1744,0,0,0.999998,2018-11-21 03:22:03
1745,0,0,0.99999833,2018-11-21 03:38:18
1746,0,0,0.9999939,2018-11-21 03:54:31
1747,0,0,0.9999981,2018-11-21 04:00:58
1748,0,0,0.9999981,2018-11-21 04:17:13
1749,0,0,0.9999968,2018-11-21 04:33:30
1750,0,0,0.9999962,2018-11-21 04:49:45
1751,0,0,0.9999937,2018-11-21 05:05:58
1752,0,0,0.9999994,2018-11-21 05:22:11
1753,0,0,0.9999788,2018-11-21 05:38:24
1754,0,0,0.9258125,2018-11-21 05:54:37
1755,0,2,4.375986e-08,2018-11-21 06:00:58
1756,0,3,0.20607574,2018-11-21 06:17:13
1757,0,0,1.0,2018-11-21 06:32:42
1758,0,0,1.0,2018-11-21 06:48:09
1759,0,0,1.0,2018-11-21 07:03:36
1760,0,0,0.9999957,2018-11-21 07:19:04
1761,0,0,0.9999995,2018-11-21 07:34:32
1762,0,0,0.99999964,2018-11-21 07:49:59
1763,0,0,0.99999976,2018-11-21 08:01:14
1764,0,0,1.0,2018-11-21 08:16:45
1765,0,0,0.9999999,2018-11-21 08:32:17
1766,0,0,0.99998903,2018-11-21 08:47:49
1767,0,0,0.9999918,2018-11-21 09:03:21
1768,0,0,0.99999857,2018-11-21 09:18:59
1769,0,0,0.99999917,2018-11-21 09:34:31
1770,0,0,0.9999994,2018-11-21 09:50:04
1771,0,0,0.99994624,2018-11-21 10:00:58
1772,0,0,0.99999666,2018-11-21 10:16:42
1773,0,0,0.99999535,2018-11-21 10:32:24
1774,0,0,0.99999976,2018-11-21 10:48:07
1775,0,0,1.0,2018-11-21 11:03:51
1776,0,0,1.0,2018-11-21 11:19:36
1777,0,0,1.0,2018-11-21 11:35:03
1778,0,0,0.9999999,2018-11-21 11:50:47
1779,0,0,0.9999999,2018-11-21 12:01:02
1780,0,0,0.9999999,2018-11-21 13:28:25
1781,0,0,0.9999999,2018-11-21 14:01:16
1782,0,0,0.9999999,2018-11-21 14:16:52
1783,0,0,0.9999999,2018-11-21 14:32:20
1784,0,0,0.99999976,2018-11-21 14:47:47
1785,0,0,1.0,2018-11-21 15:03:15
1786,0,0,1.0,2018-11-21 15:18:42
1787,0,0,1.0,2018-11-21 15:34:10
1788,0,0,0.9999999,2018-11-21 15:49:39
1789,0,0,0.9999999,2018-11-21 16:00:58
1790,0,0,0.9999999,2018-11-21 16:16:27
1791,0,0,0.9999995,2018-11-21 16:31:55
1792,0,0,0.9999995,2018-11-21 16:47:23
1793,0,0,0.9999999,2018-11-21 17:02:51
1794,0,0,0.99999976,2018-11-21 17:18:19
1795,0,0,1.0,2018-11-21 17:33:48
1796,0,0,1.0,2018-11-21 17:49:16
1797,0,0,1.0,2018-11-21 18:01:15
1798,0,2,0.022072198,2018-11-21 18:16:44
1799,0,0,0.59433234,2018-11-21 20:17:12
1800,0,0,0.9999863,2018-11-21 20:33:26
1801,0,0,0.99999046,2018-11-21 20:49:39
1802,0,0,0.9999703,2018-11-21 21:05:53
1803,0,0,0.9968465,2018-11-21 21:22:05
1804,0,0,0.9999918,2018-11-21 21:38:19
1805,0,0,0.99989843,2018-11-21 21:54:33
1806,0,0,0.99995077,2018-11-21 22:00:58
1807,0,0,0.99629873,2018-11-21 22:17:13
1808,0,0,0.9999682,2018-11-21 22:33:26
1809,0,0,0.99999166,2018-11-21 22:49:39
1810,0,0,0.9999231,2018-11-21 23:05:52
1811,0,0,0.99988747,2018-11-21 23:22:05
1812,0,0,0.9997429,2018-11-21 23:38:18
1813,0,0,0.99960643,2018-11-21 23:54:31
1814,0,0,0.9997172,2018-11-22 00:00:58
1815,0,0,0.9969097,2018-11-22 00:17:12
1816,0,0,0.96464044,2018-11-22 00:33:25
1817,0,0,0.9982911,2018-11-22 00:49:38
1818,0,0,0.9988951,2018-11-22 01:05:50
1819,0,0,0.999311,2018-11-22 01:22:14
1820,0,0,0.9999497,2018-11-22 01:38:27
1821,0,0,0.99999046,2018-11-22 01:54:41
1822,0,0,0.999997,2018-11-22 02:00:58
1823,0,0,0.99998593,2018-11-22 02:17:13
1824,0,0,0.99998546,2018-11-22 02:33:26
1825,0,0,0.9999981,2018-11-22 02:49:39
1826,0,0,0.99999833,2018-11-22 03:05:52
1827,0,0,0.99999845,2018-11-22 03:22:05
1828,0,0,0.9999993,2018-11-22 03:38:19
1829,0,0,0.99999976,2018-11-22 03:54:33
1830,0,0,0.9999994,2018-11-22 04:01:14
1831,0,0,0.9999995,2018-11-22 04:17:28
1832,0,0,0.9999993,2018-11-22 04:33:41
1833,0,0,0.999998,2018-11-22 04:49:54
1834,0,0,0.9999989,2018-11-22 05:06:08
1835,0,0,0.9999906,2018-11-22 05:22:22
1836,0,0,0.99999726,2018-11-22 05:39:33
1837,0,2,0.0068592564,2018-11-22 05:55:47
1838,0,3,0.4590687,2018-11-22 06:48:09
1839,0,0,0.9047127,2018-11-22 07:03:37
1840,0,0,0.9829177,2018-11-22 07:19:05
1841,0,0,0.99998283,2018-11-22 07:34:32
1842,0,0,0.99999905,2018-11-22 07:50:01
1843,0,0,0.9999989,2018-11-22 08:00:58
1844,0,0,0.99999726,2018-11-22 08:16:28
1845,0,0,0.9999938,2018-11-22 08:31:54
1846,0,0,0.99997795,2018-11-22 08:47:22
1847,0,0,0.99995744,2018-11-22 09:02:49
1848,0,0,0.9999963,2018-11-22 09:18:16
1849,0,0,0.9999881,2018-11-22 09:33:43
1850,0,0,0.9999987,2018-11-22 09:49:12
1851,0,0,0.9999391,2018-11-22 10:00:59
1852,0,0,0.9997508,2018-11-22 10:16:27
1853,0,0,0.99999344,2018-11-22 10:31:55
1854,0,0,0.99997294,2018-11-22 10:47:25
1855,0,0,0.9999634,2018-11-22 11:02:53
1856,0,0,0.9999465,2018-11-22 11:18:20
1857,0,0,0.999526,2018-11-22 11:33:48
1858,0,0,0.9977634,2018-11-22 11:49:32
1859,0,0,0.99998057,2018-11-22 12:00:59
1860,0,0,0.999987,2018-11-22 12:17:02
1861,0,0,0.99999976,2018-11-22 12:32:33
1862,0,0,0.99999964,2018-11-22 12:48:01
1863,0,0,0.9999447,2018-11-22 13:03:31
1864,0,0,0.99999964,2018-11-22 13:19:00
1865,0,0,0.99996805,2018-11-22 13:34:29
1866,0,0,0.99999666,2018-11-22 13:49:57
1867,0,0,0.99999464,2018-11-22 14:00:59
1868,0,0,0.999982,2018-11-22 14:16:43
1869,0,0,0.99998736,2018-11-22 14:32:26
1870,0,0,0.99997175,2018-11-22 14:48:08
1871,0,0,0.99999547,2018-11-22 15:03:51
1872,0,0,0.9998764,2018-11-22 15:19:34
1873,0,0,0.99999714,2018-11-22 15:35:16
1874,0,0,0.9999826,2018-11-22 15:50:58
1875,0,0,0.99999905,2018-11-22 16:01:17
1876,0,0,0.99999535,2018-11-22 16:17:01
1877,0,0,1.0,2018-11-22 16:32:44
1878,0,0,0.99998915,2018-11-22 16:48:26
1879,0,0,0.99997044,2018-11-22 17:04:09
1880,0,0,0.99999654,2018-11-22 17:19:52
1881,0,0,0.9999999,2018-11-22 17:35:23
1882,0,0,0.99999964,2018-11-22 17:50:52
1883,0,0,0.9999999,2018-11-22 18:00:58
1884,0,2,0.0029096839,2018-11-22 18:16:27
1885,0,1,0.1496322,2018-11-22 20:41:53
1886,0,0,0.9999603,2018-11-23 00:00:58
1887,0,0,0.99997807,2018-11-23 00:17:18
1888,0,0,0.9999914,2018-11-23 00:33:31
1889,0,0,0.99997926,2018-11-23 00:49:43
1890,0,0,0.99995446,2018-11-23 01:05:56
1891,0,0,0.99998283,2018-11-23 01:22:11
1892,0,0,0.9999819,2018-11-23 01:38:24
1893,0,0,0.9999845,2018-11-23 01:54:37
1894,0,0,0.9999882,2018-11-23 02:01:14
1895,0,0,0.99999106,2018-11-23 02:17:28
1896,0,0,0.9999924,2018-11-23 02:33:43
1897,0,0,0.99998724,2018-11-23 02:49:56
1898,0,0,0.9999881,2018-11-23 03:06:08
1899,0,0,0.99998355,2018-11-23 03:22:21
1900,0,0,0.99998605,2018-11-23 03:38:35
1901,0,0,0.99999356,2018-11-23 03:54:48
1902,0,0,0.9999906,2018-11-23 04:00:58
1903,0,0,0.9999832,2018-11-23 04:17:15
1904,0,0,0.9999815,2018-11-23 04:33:28
1905,0,0,0.99999404,2018-11-23 04:49:44
1906,0,0,0.9999889,2018-11-23 05:05:58
1907,0,0,0.9999877,2018-11-23 05:22:11
1908,0,0,0.9999914,2018-11-23 05:38:27
1909,0,2,0.037992388,2018-11-23 05:54:41
1910,0,0,0.9988324,2018-11-23 06:01:17
1911,0,0,0.9999951,2018-11-23 06:16:47
1912,0,0,0.99999785,2018-11-23 06:32:14
1913,0,0,0.9999999,2018-11-23 06:47:41
1914,0,0,0.9997907,2018-11-23 07:03:07
1915,0,0,0.99964917,2018-11-23 07:18:34
1916,0,0,0.9998555,2018-11-23 07:34:01
1917,0,0,0.99998593,2018-11-23 07:49:33
1918,0,0,0.9999778,2018-11-23 08:00:59
1919,0,0,0.99985814,2018-11-23 08:16:28
1920,0,0,0.9999974,2018-11-23 08:32:02
1921,0,0,0.99976856,2018-11-23 08:47:29
1922,0,0,0.9999348,2018-11-23 09:02:57
1923,0,0,0.99995077,2018-11-23 09:18:40
1924,0,0,0.99993086,2018-11-23 09:34:22
1925,0,0,0.999244,2018-11-23 09:49:49
1926,0,0,0.99999344,2018-11-23 10:00:58
1927,0,0,0.9995915,2018-11-23 10:16:44
1928,0,0,0.99996936,2018-11-23 10:32:28
1929,0,0,0.99999285,2018-11-23 10:48:10
1930,0,0,0.9999896,2018-11-23 11:03:53
1931,0,0,0.999736,2018-11-23 11:19:36
1932,0,0,0.999959,2018-11-23 11:35:21
1933,0,0,0.99998426,2018-11-23 11:51:05
1934,0,0,0.99973065,2018-11-23 12:00:58
1935,0,0,0.9878684,2018-11-23 12:16:42
1936,0,0,0.9999893,2018-11-23 12:32:25
1937,0,0,0.999708,2018-11-23 12:48:08
1938,0,0,0.9999994,2018-11-23 13:03:50
1939,0,0,0.999995,2018-11-23 13:19:33
1940,0,0,0.9999429,2018-11-23 13:35:16
1941,0,0,0.9999913,2018-11-23 13:50:58
1942,0,0,0.9999306,2018-11-23 14:01:15
1943,0,0,0.9999982,2018-11-23 14:16:43
1944,0,0,0.9999999,2018-11-23 14:32:11
1945,0,0,0.9999993,2018-11-23 14:47:38
1946,0,0,0.9999999,2018-11-23 15:03:06
1947,0,0,0.9999999,2018-11-23 15:18:33
1948,0,0,0.9999987,2018-11-23 15:34:02
1949,0,0,0.9999982,2018-11-23 15:49:29
1950,0,0,0.9999982,2018-11-23 16:00:41
1951,0,0,0.99999654,2018-11-23 16:16:26
1952,0,0,0.99999344,2018-11-23 16:31:53
1953,0,0,0.9999981,2018-11-23 16:47:20
1954,0,0,0.99999845,2018-11-23 17:02:47
1955,0,0,0.99999523,2018-11-23 17:18:15
1956,0,0,0.9999987,2018-11-23 17:33:43
1957,0,0,0.9999999,2018-11-23 17:49:11
1958,0,0,0.99999964,2018-11-23 18:00:58
1959,0,2,0.00774858,2018-11-23 18:16:27
1960,0,1,0.00020852647,2018-11-23 20:00:41
1961,0,0,0.8142882,2018-11-23 20:17:07
1962,0,0,0.99999774,2018-11-23 20:33:20
1963,0,0,0.99998915,2018-11-23 20:49:36
1964,0,0,0.9999081,2018-11-23 21:05:49
1965,0,0,0.9999889,2018-11-23 21:22:01
1966,0,0,0.99999726,2018-11-23 21:38:14
1967,0,0,0.9999995,2018-11-23 21:54:27
1968,0,0,0.9999896,2018-11-23 22:00:58
1969,0,0,0.9999944,2018-11-23 22:17:12
1970,0,0,0.9999976,2018-11-23 22:33:25
1971,0,0,0.99998057,2018-11-23 22:49:38
1972,0,0,0.9998116,2018-11-23 23:05:51
1973,0,0,0.9999732,2018-11-23 23:22:04
1974,0,0,0.9968419,2018-11-23 23:38:17
1975,0,0,0.91431016,2018-11-23 23:54:29
1976,0,1,0.034153134,2018-11-24 00:01:15
1977,1,2,0.0878481,2018-11-24 00:17:29
1978,1,1,0.98329276,2018-11-24 00:33:41
1979,1,1,0.9995171,2018-11-24 00:49:54
1980,1,1,0.999985,2018-11-24 01:06:07
1981,1,1,0.999944,2018-11-24 01:22:21
1982,1,1,0.99994826,2018-11-24 01:38:40
1983,1,1,0.99998534,2018-11-24 01:54:56
1984,0,1,0.00023657421,2018-11-24 02:00:58
1985,0,1,0.029231774,2018-11-24 02:17:14
1986,0,0,0.68095624,2018-11-24 02:33:27
1987,0,0,0.9982817,2018-11-24 02:49:42
1988,0,0,0.998711,2018-11-24 03:05:57
1989,0,0,0.9941478,2018-11-24 03:22:10
1990,0,0,0.99239254,2018-11-24 03:38:23
1991,0,0,0.9991472,2018-11-24 03:54:35
1992,0,0,0.9884786,2018-11-24 04:00:58
1993,0,0,0.9865522,2018-11-24 04:17:12
1994,0,0,0.90192175,2018-11-24 04:34:22
1995,0,0,0.9967899,2018-11-24 04:50:41
1996,0,0,0.99790895,2018-11-24 05:06:56
1997,0,0,0.9995128,2018-11-24 05:23:10
1998,0,0,0.99895954,2018-11-24 05:39:22
1999,0,0,0.99979705,2018-11-24 05:55:37
2000,0,0,0.99999106,2018-11-24 06:01:00
2001,0,0,0.9882564,2018-11-24 06:16:27
2002,0,0,0.99999905,2018-11-24 06:31:53
2003,0,1,7.454171e-06,2018-11-24 06:47:20
2004,0,1,2.7408641e-06,2018-11-24 07:02:47
2005,0,1,0.018409861,2018-11-24 07:18:14
2006,0,0,0.9234106,2018-11-24 07:33:41
2007,0,0,0.9999745,2018-11-24 07:49:14
2008,0,0,0.99976474,2018-11-24 08:00:42
2009,0,0,0.99986947,2018-11-24 08:16:24
2010,0,0,0.99876934,2018-11-24 08:31:51
2011,0,0,0.99986815,2018-11-24 08:47:18
2012,0,0,0.9965282,2018-11-24 09:02:45
2013,0,0,0.99999714,2018-11-24 09:18:11
2014,0,0,0.9999701,2018-11-24 09:33:38
2015,0,0,0.9999659,2018-11-24 09:49:05
2016,0,0,0.99998236,2018-11-24 10:00:58
2017,0,0,0.9999212,2018-11-24 10:16:26
2018,0,0,0.99999905,2018-11-24 10:31:54
2019,0,0,0.9999912,2018-11-24 10:47:21
2020,0,0,0.9999987,2018-11-24 11:02:48
2021,0,0,0.9999989,2018-11-24 11:18:15
2022,0,0,0.9999975,2018-11-24 11:34:39
2023,0,0,0.9999999,2018-11-24 11:50:07
2024,0,0,0.9999982,2018-11-24 12:00:58
2025,0,0,0.9999993,2018-11-24 12:16:26
2026,0,0,0.9999995,2018-11-24 12:31:54
2027,0,0,0.999997,2018-11-24 12:47:22
2028,0,0,0.99999774,2018-11-24 13:02:51
2029,0,0,0.9999993,2018-11-24 13:18:19
2030,0,0,0.9999999,2018-11-24 13:33:46
2031,0,0,1.0,2018-11-24 13:49:13
2032,0,0,0.9999999,2018-11-24 14:00:40
2033,0,0,1.0,2018-11-24 14:16:23
2034,0,0,0.99999917,2018-11-24 14:31:49
2035,0,0,0.99999976,2018-11-24 14:47:17
2036,0,0,0.9999975,2018-11-24 15:02:45
2037,0,0,0.9999815,2018-11-24 15:18:12
2038,0,0,0.99999845,2018-11-24 15:33:38
2039,0,0,0.9998264,2018-11-24 15:49:05
2040,0,0,0.99929523,2018-11-24 16:01:00
2041,0,0,0.99252266,2018-11-24 16:16:29
2042,0,0,0.99992883,2018-11-24 16:31:56
2043,0,0,0.99999917,2018-11-24 16:47:23
2044,0,0,0.9999907,2018-11-24 17:02:51
2045,0,0,0.999946,2018-11-24 17:18:18
2046,0,0,1.0,2018-11-24 17:33:45
2047,0,0,0.99999917,2018-11-24 17:49:13
2048,0,0,0.99999917,2018-11-24 18:00:58
2049,0,2,0.004241827,2018-11-24 18:16:27
2050,0,1,0.48755682,2018-11-24 20:17:27
2051,0,0,0.9999989,2018-11-24 20:33:40
2052,0,0,0.9999889,2018-11-24 20:49:53
2053,0,0,0.99999964,2018-11-24 21:06:06
2054,0,0,0.9999957,2018-11-24 21:22:19
2055,0,0,0.99999905,2018-11-24 21:38:32
2056,0,0,0.99999726,2018-11-24 21:54:45
2057,0,0,0.9999906,2018-11-24 22:00:46
2058,0,0,0.99937063,2018-11-24 23:27:52
2059,0,0,0.9911923,2018-11-25 00:17:30
2060,0,0,0.99905926,2018-11-25 00:33:43
2061,0,0,0.99986625,2018-11-25 00:49:55
2062,0,0,0.99984777,2018-11-25 01:06:08
2063,0,0,0.9998697,2018-11-25 01:22:31
2064,0,0,0.9999584,2018-11-25 01:38:46
2065,0,0,0.9999708,2018-11-25 01:55:04
2066,0,0,0.9999833,2018-11-25 02:12:49
2067,0,0,0.9999869,2018-11-25 04:12:30
2068,0,0,0.9985663,2018-11-25 08:17:48
2069,0,0,0.99972504,2018-11-25 08:33:15
2070,0,0,0.9998733,2018-11-25 08:48:42
2071,0,0,0.9998851,2018-11-25 09:04:08
2072,0,0,0.99994135,2018-11-25 09:19:35
2073,0,0,0.99999213,2018-11-25 09:35:02
2074,0,0,0.99989915,2018-11-25 09:50:29
2075,0,0,0.9999918,2018-11-25 10:00:47
2076,0,0,0.9999893,2018-11-25 10:16:28
2077,0,0,0.99995005,2018-11-25 10:31:54
2078,0,0,0.9999882,2018-11-25 10:47:23
2079,0,0,0.999987,2018-11-25 11:02:50
2080,0,0,0.9999423,2018-11-25 11:18:17
2081,0,0,0.9999579,2018-11-25 11:33:43
2082,0,0,0.99992275,2018-11-25 11:49:10
2083,0,0,0.99999344,2018-11-25 12:00:58
2084,0,0,0.99997795,2018-11-25 12:16:26
2085,0,0,0.9999981,2018-11-25 12:31:53
2086,0,0,0.9999958,2018-11-25 12:47:20
2087,0,0,0.9999982,2018-11-25 13:02:48
