,y_true,y_pred,y_conf,datetime
1888,1,1,0.99988556,2018-11-22 23:46:55
1889,1,1,0.9999982,2018-11-23 00:00:58
1890,1,1,0.99967575,2018-11-23 00:17:18
1891,1,1,0.99937266,2018-11-23 00:33:31
1892,1,1,0.99970824,2018-11-23 00:49:43
1893,1,1,0.9999734,2018-11-23 01:05:56
1894,1,1,0.9993703,2018-11-23 01:22:11
1895,1,1,0.99994314,2018-11-23 01:38:24
1896,1,1,0.99990666,2018-11-23 01:54:37
1897,1,1,0.99996805,2018-11-23 02:01:14
1898,1,1,0.9996637,2018-11-23 02:17:28
1899,1,1,0.9998023,2018-11-23 02:33:43
1900,1,1,0.9994185,2018-11-23 02:49:56
1901,1,1,0.9990582,2018-11-23 03:06:08
1902,1,1,0.999966,2018-11-23 03:22:21
1903,1,1,0.99981827,2018-11-23 03:38:35
1904,1,1,0.9995222,2018-11-23 03:54:48
1905,1,1,0.99998164,2018-11-23 04:00:58
1906,1,1,0.9999913,2018-11-23 04:17:15
1907,1,1,0.9999825,2018-11-23 04:33:28
1908,1,1,0.99918836,2018-11-23 04:49:44
1909,1,1,0.9997805,2018-11-23 05:05:58
1910,1,1,0.9999012,2018-11-23 05:22:11
1911,1,1,0.99998593,2018-11-23 05:38:27
1912,1,1,0.9969874,2018-11-23 05:54:41
1913,1,1,0.99958175,2018-11-23 06:01:17
1914,1,1,0.99998724,2018-11-23 06:16:47
1915,1,1,0.9997228,2018-11-23 06:32:14
1916,1,1,0.99982196,2018-11-23 06:47:41
1917,1,1,0.99997854,2018-11-23 07:03:07
1918,1,1,0.9995215,2018-11-23 07:18:34
1919,1,1,0.7694278,2018-11-23 07:34:01
1920,1,1,0.9996032,2018-11-23 07:49:33
1921,1,1,0.99947184,2018-11-23 08:00:59
1922,1,1,0.9820774,2018-11-23 08:16:28
1923,1,1,0.9997241,2018-11-23 08:32:02
1924,1,1,0.9976876,2018-11-23 08:47:29
1925,1,1,0.9996289,2018-11-23 09:02:57
1926,1,1,0.9999852,2018-11-23 09:18:40
1927,1,1,0.9999194,2018-11-23 09:34:22
1928,1,1,0.97288346,2018-11-23 09:49:49
1929,1,1,0.9999399,2018-11-23 10:00:58
1930,1,1,0.99829096,2018-11-23 10:16:44
1931,1,1,0.92141265,2018-11-23 10:32:28
1932,1,1,0.99895096,2018-11-23 10:48:10
1933,1,1,0.9993293,2018-11-23 11:03:53
1934,1,1,0.99951625,2018-11-23 11:19:36
1935,1,1,0.99958915,2018-11-23 11:35:21
1936,1,1,0.9999665,2018-11-23 11:51:05
1937,1,1,0.9890041,2018-11-23 12:00:58
1938,1,1,0.7531916,2018-11-23 12:16:42
1939,1,1,0.9841628,2018-11-23 12:32:25
1940,1,1,0.9987457,2018-11-23 12:48:08
1941,1,2,0.3061686,2018-11-23 13:03:50
1942,1,1,0.9998796,2018-11-23 13:19:33
1943,1,1,0.973031,2018-11-23 13:35:16
1944,1,1,0.9994717,2018-11-23 13:50:58
1945,1,1,0.9851378,2018-11-23 14:01:15
1946,1,1,0.98540676,2018-11-23 14:16:43
1947,1,1,0.68226516,2018-11-23 14:32:11
1948,1,1,0.9826821,2018-11-23 14:47:38
1949,1,1,0.9999751,2018-11-23 15:03:06
1950,1,1,0.9542012,2018-11-23 15:18:33
1951,1,1,0.9999014,2018-11-23 15:34:02
1952,1,1,0.91322577,2018-11-23 15:49:29
1953,1,1,0.6906619,2018-11-23 16:00:41
1954,1,1,0.998511,2018-11-23 16:16:26
1955,1,0,0.22994271,2018-11-23 16:31:53
1956,1,2,0.07444522,2018-11-23 16:47:20
1957,1,1,0.86085033,2018-11-23 17:02:47
1958,1,1,0.9765539,2018-11-23 17:18:15
1959,1,1,0.9999137,2018-11-23 17:33:43
1960,1,1,0.99522614,2018-11-23 17:49:11
1961,1,1,0.9989422,2018-11-23 18:00:58
1962,1,1,0.99779737,2018-11-23 18:16:27
1963,1,1,0.99999464,2018-11-23 20:00:41
1964,1,1,0.9996593,2018-11-23 20:17:07
1965,1,1,0.9999038,2018-11-23 20:33:20
1966,1,1,0.99984026,2018-11-23 20:49:36
1967,1,1,0.9544632,2018-11-23 21:05:49
1968,1,1,0.9995067,2018-11-23 21:22:01
1969,1,1,0.99993896,2018-11-23 21:38:14
1970,1,1,0.99982953,2018-11-23 21:54:27
1971,1,1,0.99914443,2018-11-23 22:00:58
1972,1,1,0.9999095,2018-11-23 22:17:12
1973,1,1,0.9998833,2018-11-23 22:33:25
1974,1,1,0.99995184,2018-11-23 22:49:38
1975,1,1,0.9984359,2018-11-23 23:05:51
1976,1,1,0.99991715,2018-11-23 23:22:04
1977,1,1,0.9999757,2018-11-23 23:38:17
1978,1,1,0.8205737,2018-11-23 23:54:29
1979,1,1,0.82296765,2018-11-24 00:01:15
1980,2,2,0.99857914,2018-11-24 00:17:29
1981,1,1,0.8979512,2018-11-24 00:33:41
1982,1,1,0.59690255,2018-11-24 00:49:54
1983,1,1,0.9913024,2018-11-24 01:06:07
1984,1,1,0.999172,2018-11-24 01:22:21
1985,1,1,0.9999778,2018-11-24 01:38:40
1986,1,1,0.9058003,2018-11-24 01:54:56
1987,0,1,0.08653326,2018-11-24 02:00:58
1988,1,0,0.08764553,2018-11-24 02:17:14
1989,1,0,0.14456011,2018-11-24 02:33:27
1990,1,1,0.9764357,2018-11-24 02:49:42
1991,1,1,0.9998142,2018-11-24 03:05:57
1992,1,1,0.99999297,2018-11-24 03:22:10
1993,1,1,0.9998958,2018-11-24 03:38:23
1994,1,1,0.9999304,2018-11-24 03:54:35
1995,1,1,0.98560333,2018-11-24 04:00:58
1996,1,1,0.9998907,2018-11-24 04:17:12
1997,1,1,0.999765,2018-11-24 04:34:22
1998,1,1,0.9999716,2018-11-24 04:50:41
1999,1,1,0.9982949,2018-11-24 05:06:56
2000,1,1,0.99962604,2018-11-24 05:23:10
2001,1,1,0.9971873,2018-11-24 05:39:22
2002,1,1,0.99999046,2018-11-24 05:55:37
2003,1,1,0.9994671,2018-11-24 06:01:00
2004,1,1,0.97725224,2018-11-24 06:16:27
2005,1,2,0.08646315,2018-11-24 06:31:53
2006,1,1,0.97180295,2018-11-24 06:47:20
2007,1,1,0.9784651,2018-11-24 07:02:47
2008,1,2,0.0039588227,2018-11-24 07:18:14
2009,1,0,0.053847577,2018-11-24 07:33:41
2010,1,1,0.99884844,2018-11-24 07:49:14
2011,1,0,0.47133258,2018-11-24 08:00:42
2012,1,0,0.16592266,2018-11-24 08:16:24
2013,1,1,0.99801683,2018-11-24 08:31:51
2014,1,1,0.99993813,2018-11-24 08:47:18
2015,1,1,0.9354035,2018-11-24 09:02:45
2016,1,1,0.9999387,2018-11-24 09:18:11
2017,1,1,0.9998957,2018-11-24 09:33:38
2018,1,1,1.0,2018-11-24 09:49:05
2019,1,1,0.9999944,2018-11-24 10:00:58
2020,1,1,0.99911875,2018-11-24 10:16:26
2021,1,1,0.99980026,2018-11-24 10:31:54
2022,1,1,0.77817017,2018-11-24 10:47:21
2023,1,1,0.99692744,2018-11-24 11:02:48
2024,1,1,0.99578434,2018-11-24 11:18:15
2025,1,1,0.99968004,2018-11-24 11:34:39
2026,1,1,0.9834479,2018-11-24 11:50:07
2027,1,1,0.99845505,2018-11-24 12:00:58
2028,1,1,0.99808574,2018-11-24 12:16:26
2029,1,1,0.99972624,2018-11-24 12:31:54
2030,1,1,0.980355,2018-11-24 12:47:22
2031,1,1,0.9999932,2018-11-24 13:02:51
2032,1,1,0.9999738,2018-11-24 13:18:19
2033,1,1,0.9879723,2018-11-24 13:33:46
2034,1,1,0.9999871,2018-11-24 13:49:13
2035,1,1,0.9999043,2018-11-24 14:00:40
2036,1,1,0.9999374,2018-11-24 14:16:23
2037,1,1,0.6336953,2018-11-24 14:31:49
2038,1,1,0.9982109,2018-11-24 14:47:17
2039,1,1,0.9999958,2018-11-24 15:02:45
2040,1,1,0.91912687,2018-11-24 15:18:12
2041,1,1,0.99999475,2018-11-24 15:33:38
2042,1,2,0.2349669,2018-11-24 15:49:05
2043,1,1,0.8087479,2018-11-24 16:01:00
2044,1,1,0.9969662,2018-11-24 16:16:29
2045,1,1,0.7154311,2018-11-24 16:31:56
2046,1,1,0.79168105,2018-11-24 16:47:23
2047,1,1,0.9999963,2018-11-24 17:02:51
2048,1,1,0.9598592,2018-11-24 17:18:18
2049,1,1,0.9997352,2018-11-24 17:33:45
2050,1,1,0.9986425,2018-11-24 17:49:13
2051,1,1,0.9999931,2018-11-24 18:00:58
2052,1,1,0.99708503,2018-11-24 18:16:27
2053,1,1,0.9999882,2018-11-24 20:17:27
2054,1,1,0.99990284,2018-11-24 20:33:40
2055,1,1,0.9999658,2018-11-24 20:49:53
2056,1,1,0.9981117,2018-11-24 21:06:06
2057,1,1,0.9999888,2018-11-24 21:22:19
2058,1,1,0.9999639,2018-11-24 21:38:32
2059,1,1,0.9999709,2018-11-24 21:54:45
2060,1,1,0.9997409,2018-11-24 22:00:46
2061,1,1,0.9990262,2018-11-24 23:27:52
2062,1,0,0.23144515,2018-11-25 00:17:30
2063,1,1,0.81365454,2018-11-25 00:33:43
2064,1,1,0.99999905,2018-11-25 00:49:55
2065,1,1,0.81749904,2018-11-25 01:06:08
2066,1,1,0.9760938,2018-11-25 01:22:31
2067,1,1,0.99757487,2018-11-25 01:38:46
2068,1,1,0.99433124,2018-11-25 01:55:04
2069,1,1,0.9999852,2018-11-25 02:12:49
2070,1,1,0.9984648,2018-11-25 04:12:30
2071,1,1,0.99986684,2018-11-25 08:01:35
2072,1,0,0.13350762,2018-11-25 08:17:48
2073,1,1,0.9997645,2018-11-25 08:33:15
2074,1,1,0.98020536,2018-11-25 08:48:42
2075,1,1,0.9999614,2018-11-25 09:04:08
2076,1,2,0.16004428,2018-11-25 09:19:35
2077,1,1,0.99181974,2018-11-25 09:35:02
2078,1,1,0.9999956,2018-11-25 09:50:29
2079,1,1,0.99809223,2018-11-25 10:00:47
2080,1,1,0.9998654,2018-11-25 10:16:28
2081,1,1,0.99969006,2018-11-25 10:31:54
2082,1,1,0.9999691,2018-11-25 10:47:23
2083,1,1,0.99999297,2018-11-25 11:02:50
2084,1,1,0.999956,2018-11-25 11:18:17
2085,1,1,0.63053846,2018-11-25 11:33:43
2086,1,1,0.9999683,2018-11-25 11:49:10
2087,1,1,0.9999957,2018-11-25 12:00:58
2088,1,1,0.9971244,2018-11-25 12:16:26
2089,1,1,0.9995314,2018-11-25 12:31:53
2090,1,1,0.99973935,2018-11-25 12:47:20
2091,1,1,0.99986064,2018-11-25 13:02:48
2092,1,1,0.99999416,2018-11-25 13:18:30
2093,1,1,0.99999154,2018-11-25 13:34:13
2094,1,1,0.99979395,2018-11-25 13:49:40
2095,1,1,0.999602,2018-11-25 14:01:15
2096,1,1,0.9996482,2018-11-25 14:16:42
2097,1,1,0.9989605,2018-11-25 14:32:09
2098,1,1,0.9999888,2018-11-25 14:47:36
2099,1,1,0.9934875,2018-11-25 15:03:03
2100,1,1,0.9988311,2018-11-25 15:18:46
2101,1,1,0.9999912,2018-11-25 15:34:29
2102,1,1,0.9989843,2018-11-25 15:50:11
2103,1,1,0.99978656,2018-11-25 16:01:16
2104,1,1,0.9027648,2018-11-25 16:16:58
2105,1,1,0.9997017,2018-11-25 16:32:41
2106,1,1,0.9999229,2018-11-25 16:48:08
2107,1,1,0.99903595,2018-11-25 17:03:36
2108,1,1,0.99700505,2018-11-25 17:19:03
2109,1,0,0.4578014,2018-11-25 17:34:46
2110,1,2,0.37226313,2018-11-25 17:50:13
2111,1,1,0.99999714,2018-11-25 18:01:15
2112,1,1,0.9999844,2018-11-25 20:17:13
2113,1,1,0.99987304,2018-11-25 20:33:26
2114,1,1,0.9999839,2018-11-25 20:49:39
2115,1,1,0.9997037,2018-11-25 21:05:52
2116,1,1,0.99988544,2018-11-25 21:22:06
2117,1,1,0.999956,2018-11-25 21:38:18
2118,1,1,0.99985075,2018-11-25 21:54:32
2119,1,1,0.9998404,2018-11-25 22:00:58
2120,1,1,0.99965155,2018-11-25 22:17:12
2121,1,1,0.99976736,2018-11-25 22:33:25
2122,1,1,0.9999052,2018-11-25 22:49:38
2123,1,1,0.9996087,2018-11-25 23:05:51
2124,1,1,0.9988933,2018-11-25 23:22:04
2125,1,1,0.99976987,2018-11-25 23:38:18
2126,1,1,0.9999392,2018-11-25 23:54:30
2127,1,1,0.99981576,2018-11-26 00:00:58
2128,1,1,0.9854902,2018-11-26 00:17:13
2129,1,1,0.9994055,2018-11-26 00:33:27
2130,1,1,0.9996339,2018-11-26 00:49:41
2131,1,1,0.9999746,2018-11-26 01:05:53
2132,1,1,0.999997,2018-11-26 01:22:12
2133,1,1,0.98983055,2018-11-26 01:38:27
2134,1,1,0.9994992,2018-11-26 01:54:41
2135,1,1,0.9999758,2018-11-26 02:00:58
2136,1,1,0.9999118,2018-11-26 02:17:11
2137,1,1,0.99998844,2018-11-26 02:33:25
2138,1,1,0.9999788,2018-11-26 02:49:39
2139,1,1,0.99998295,2018-11-26 03:05:52
2140,1,1,0.99999297,2018-11-26 03:22:05
2141,1,1,0.9999716,2018-11-26 03:38:19
2142,1,1,0.99982566,2018-11-26 03:54:33
2143,1,1,0.9975406,2018-11-26 04:00:59
2144,1,1,0.9986368,2018-11-26 04:17:13
2145,1,1,0.9999347,2018-11-26 04:33:26
2146,1,1,0.9998647,2018-11-26 04:49:42
2147,1,1,0.9999292,2018-11-26 05:05:55
2148,1,1,0.999343,2018-11-26 05:22:08
2149,1,1,0.99981254,2018-11-26 05:38:22
2150,1,1,0.9997588,2018-11-26 05:54:34
2151,1,1,0.96446145,2018-11-26 06:00:58
2152,1,1,0.83672756,2018-11-26 06:17:15
2153,1,1,0.99921024,2018-11-26 06:32:47
2154,1,1,0.99973327,2018-11-26 06:48:14
2155,1,1,0.98820275,2018-11-26 07:03:42
2156,1,1,0.5356065,2018-11-26 07:19:10
2157,1,1,0.9897245,2018-11-26 07:34:39
2158,1,1,0.9956138,2018-11-26 07:50:05
2159,1,2,0.012263079,2018-11-26 08:01:15
2160,1,1,0.99590045,2018-11-26 08:16:43
2161,1,1,0.99869674,2018-11-26 08:32:10
2162,1,1,0.99660265,2018-11-26 08:47:38
2163,1,1,0.9920846,2018-11-26 09:03:05
2164,1,1,0.9987054,2018-11-26 09:18:32
2165,1,1,0.9999211,2018-11-26 09:34:14
2166,1,1,0.9841785,2018-11-26 09:49:57
2167,1,1,0.98748523,2018-11-26 10:00:58
2168,1,1,0.9999094,2018-11-26 10:16:42
2169,1,1,0.99811906,2018-11-26 10:32:24
2170,1,1,0.9900725,2018-11-26 10:48:06
2171,1,1,0.99991286,2018-11-26 11:03:49
2172,1,1,0.99972457,2018-11-26 11:19:32
2173,1,1,0.6911794,2018-11-26 11:35:15
2174,1,1,0.99999213,2018-11-26 11:50:58
2175,1,1,0.99963844,2018-11-26 12:00:59
2176,1,1,0.9990946,2018-11-26 12:16:43
2177,1,1,0.91153634,2018-11-26 12:32:26
2178,1,1,0.9720743,2018-11-26 12:48:08
2179,1,1,0.9662526,2018-11-26 13:03:51
2180,1,1,0.98985296,2018-11-26 13:19:33
2181,1,1,0.98841745,2018-11-26 13:35:16
2182,1,1,0.9981761,2018-11-26 13:50:58
2183,1,2,0.41898045,2018-11-26 14:00:58
2184,1,1,0.9339706,2018-11-26 14:16:42
2185,1,1,0.8246295,2018-11-26 14:32:24
2186,1,1,0.99873346,2018-11-26 14:48:07
2187,1,1,0.99995387,2018-11-26 15:03:49
2188,1,1,0.9972525,2018-11-26 15:19:32
2189,1,1,0.68136144,2018-11-26 15:35:15
2190,1,1,0.999959,2018-11-26 15:50:57
2191,1,1,0.99899477,2018-11-26 16:01:16
2192,1,1,0.9401695,2018-11-26 16:17:00
2193,1,1,0.99878615,2018-11-26 16:32:42
2194,1,2,0.36908975,2018-11-26 16:48:24
2195,1,1,0.9680884,2018-11-26 17:04:06
2196,1,2,0.3214895,2018-11-26 17:19:49
2197,1,1,0.99727887,2018-11-26 17:35:31
2198,1,1,0.9615946,2018-11-26 17:51:13
2199,1,2,0.03374955,2018-11-26 18:01:14
2200,1,1,0.9937087,2018-11-26 18:16:57
2201,1,1,0.5967215,2018-11-26 20:17:13
2202,1,1,0.99988854,2018-11-26 20:33:26
2203,1,1,0.9995577,2018-11-26 20:49:39
2204,1,1,0.99466586,2018-11-26 21:05:52
2205,1,1,0.99958366,2018-11-26 21:22:04
2206,1,1,0.9976666,2018-11-26 21:38:17
2207,1,1,0.99997294,2018-11-26 21:54:30
2208,1,1,0.9997137,2018-11-26 22:00:58
2209,1,1,0.9995764,2018-11-26 22:17:13
2210,1,1,0.9995796,2018-11-26 22:33:25
2211,1,1,0.9965134,2018-11-26 22:49:38
2212,1,1,0.9997173,2018-11-26 23:05:51
2213,1,1,0.9999224,2018-11-26 23:22:04
2214,1,1,0.99812406,2018-11-26 23:38:17
2215,1,1,0.8996754,2018-11-26 23:54:29
2216,1,1,0.9988696,2018-11-27 00:00:58
2217,1,1,0.9997731,2018-11-27 00:17:11
2218,1,1,0.9997516,2018-11-27 00:35:38
2219,1,1,0.999869,2018-11-27 00:51:51
2220,1,1,0.99995446,2018-11-27 01:08:05
2221,1,1,0.9997589,2018-11-27 01:24:20
2222,1,1,0.99995184,2018-11-27 01:40:33
2223,1,1,0.99460113,2018-11-27 01:56:47
2224,1,1,0.9999198,2018-11-27 02:00:58
2225,1,1,0.99949706,2018-11-27 02:17:13
2226,1,1,0.9851076,2018-11-27 02:33:27
2227,1,1,0.99979204,2018-11-27 02:49:39
2228,1,1,0.9999757,2018-11-27 03:05:52
2229,1,1,0.999833,2018-11-27 03:22:05
2230,1,1,0.99997854,2018-11-27 03:38:19
2231,1,1,0.9994393,2018-11-27 03:54:32
2232,1,1,0.99991024,2018-11-27 04:00:58
2233,1,1,0.99980503,2018-11-27 04:17:11
2234,1,1,0.99960715,2018-11-27 04:33:26
2235,1,1,0.9998697,2018-11-27 04:49:39
2236,1,1,0.99999213,2018-11-27 05:05:52
2237,1,1,0.9999256,2018-11-27 05:22:07
2238,1,1,0.9999968,2018-11-27 05:38:20
2239,1,1,0.99660397,2018-11-27 05:54:33
2240,1,1,0.9993549,2018-11-27 06:00:58
2241,1,1,0.9994112,2018-11-27 08:01:15
2242,1,1,0.9999943,2018-11-27 08:16:45
2243,1,1,0.9990049,2018-11-27 08:32:12
2244,1,1,0.9994081,2018-11-27 08:47:54
2245,1,1,0.9999968,2018-11-27 09:03:37
2246,1,1,0.9998161,2018-11-27 09:19:20
2247,1,1,0.9999703,2018-11-27 09:35:03
2248,1,1,0.9989507,2018-11-27 09:50:46
2249,1,1,0.99435556,2018-11-27 10:00:58
2250,1,1,0.99886024,2018-11-27 10:17:41
2251,1,1,0.9999924,2018-11-27 10:33:26
2252,1,1,0.9972324,2018-11-27 10:49:09
2253,1,1,0.9999652,2018-11-27 11:04:52
2254,1,1,0.9980217,2018-11-27 11:20:36
2255,1,1,0.9999881,2018-11-27 11:36:20
2256,1,1,0.9510102,2018-11-27 11:52:02
2257,1,1,0.9158326,2018-11-27 12:00:59
2258,1,1,0.9917386,2018-11-27 12:16:44
2259,1,1,0.9967044,2018-11-27 12:32:28
2260,1,1,0.99841034,2018-11-27 12:48:10
2261,1,1,0.99978155,2018-11-27 13:03:53
2262,1,0,0.023913411,2018-11-27 13:19:36
2263,1,1,0.9878856,2018-11-27 13:35:19
2264,1,2,0.2744384,2018-11-27 13:51:01
2265,1,1,0.9856507,2018-11-27 14:00:58
2266,1,1,0.80986327,2018-11-27 14:16:42
2267,1,1,0.99925727,2018-11-27 14:32:24
2268,1,1,0.9977647,2018-11-27 14:48:05
2269,1,1,0.99482745,2018-11-27 15:03:32
2270,1,1,0.99984765,2018-11-27 15:18:59
2271,1,1,0.99991226,2018-11-27 15:34:27
2272,1,1,0.71506333,2018-11-27 15:49:56
2273,1,1,0.99994326,2018-11-27 16:00:57
2274,1,1,0.81200415,2018-11-27 16:16:39
2275,1,1,0.7199848,2018-11-27 16:32:07
2276,1,1,0.99928963,2018-11-27 16:47:34
2277,1,1,0.9956316,2018-11-27 17:03:03
2278,1,1,0.69295555,2018-11-27 17:18:30
2279,1,1,0.9995547,2018-11-27 17:33:58
2280,1,1,0.90010196,2018-11-27 17:49:26
2281,1,1,0.95445234,2018-11-27 18:00:58
2282,1,1,0.9877637,2018-11-27 18:16:27
2283,1,1,0.9999368,2018-11-27 20:17:12
2284,1,1,0.98990893,2018-11-27 20:33:25
2285,1,1,0.9015409,2018-11-27 20:49:40
2286,1,1,0.99995315,2018-11-27 21:05:55
2287,1,1,0.9920786,2018-11-27 21:22:09
2288,1,1,0.9999713,2018-11-27 21:38:22
2289,1,1,0.99988544,2018-11-27 21:54:36
2290,1,1,0.99995184,2018-11-27 22:00:46
2291,1,1,0.99980265,2018-11-27 22:17:12
2292,1,1,0.99999154,2018-11-27 22:33:25
2293,1,1,0.9997675,2018-11-27 22:49:38
2294,1,1,0.9999604,2018-11-27 23:05:51
2295,1,1,0.99968433,2018-11-27 23:22:04
2296,1,1,0.99985313,2018-11-27 23:38:17
2297,1,1,0.99998415,2018-11-27 23:54:31
2298,1,1,0.9999589,2018-11-28 00:00:59
2299,1,1,0.99932206,2018-11-28 00:17:13
2300,1,1,0.9940771,2018-11-28 00:33:26
2301,1,1,0.99945587,2018-11-28 00:49:39
2302,1,1,0.9998617,2018-11-28 01:05:52
2303,1,1,0.913063,2018-11-28 01:22:07
2304,1,1,0.99985933,2018-11-28 01:38:21
2305,1,1,0.9999746,2018-11-28 01:54:34
2306,1,1,0.99988794,2018-11-28 02:00:46
2307,1,1,0.99978846,2018-11-28 02:17:11
2308,1,1,0.9999918,2018-11-28 02:33:26
2309,1,1,0.99998367,2018-11-28 02:49:39
2310,1,1,0.99918383,2018-11-28 03:05:52
2311,1,1,0.9999591,2018-11-28 03:22:06
2312,1,1,0.9999893,2018-11-28 03:38:19
2313,1,1,0.99998903,2018-11-28 03:54:32
2314,1,1,0.9999901,2018-11-28 04:01:15
2315,1,1,0.999969,2018-11-28 04:17:30
2316,1,1,0.9999906,2018-11-28 04:33:44
2317,1,1,0.9999827,2018-11-28 04:49:57
2318,1,1,0.999655,2018-11-28 05:06:11
2319,1,1,0.9999734,2018-11-28 05:22:25
2320,1,1,0.9999763,2018-11-28 05:38:38
2321,1,1,0.9974438,2018-11-28 05:54:50
2322,1,1,0.99977416,2018-11-28 06:00:45
2323,1,0,0.020270497,2018-11-28 06:17:12
2324,1,1,0.99993145,2018-11-28 06:32:46
2325,1,1,0.99993145,2018-11-28 06:48:14
2326,1,2,0.008324643,2018-11-28 07:03:44
2327,1,1,0.9976954,2018-11-28 07:19:14
2328,1,1,0.85108113,2018-11-28 07:34:41
2329,1,1,0.8388001,2018-11-28 07:50:13
2330,1,1,0.99997807,2018-11-28 08:00:57
2331,1,1,0.9999875,2018-11-28 08:15:48
2332,1,1,0.9729115,2018-11-28 08:32:48
2333,1,1,0.999366,2018-11-28 08:48:15
2334,1,1,0.9999404,2018-11-28 09:03:43
2335,1,1,0.9999858,2018-11-28 09:19:10
2336,1,1,0.99996424,2018-11-28 09:34:38
2337,1,1,0.9987651,2018-11-28 09:50:05
2338,1,1,0.99999833,2018-11-28 10:00:59
2339,1,1,0.99998736,2018-11-28 10:16:27
2340,1,1,0.999405,2018-11-28 10:31:55
2341,1,1,0.99997985,2018-11-28 10:47:23
2342,1,1,0.99233174,2018-11-28 11:02:52
2343,1,1,0.9986469,2018-11-28 11:18:20
2344,1,1,0.99934393,2018-11-28 11:33:49
2345,1,1,0.99992824,2018-11-28 11:49:17
2346,1,1,0.9995845,2018-11-28 12:01:17
2347,1,1,0.9993247,2018-11-28 12:16:45
2348,1,1,0.9998416,2018-11-28 12:32:13
2349,1,1,0.99990726,2018-11-28 12:47:40
2350,1,1,0.9913145,2018-11-28 13:03:08
2351,1,2,0.044984818,2018-11-28 13:18:37
2352,1,1,0.99992704,2018-11-28 13:34:04
2353,1,1,0.9949234,2018-11-28 13:49:32
2354,1,1,0.9999521,2018-11-28 14:01:01
2355,1,1,0.9994485,2018-11-28 14:16:43
2356,1,1,0.9998621,2018-11-28 14:32:11
2357,1,1,0.9994435,2018-11-28 14:47:39
2358,1,1,0.99938524,2018-11-28 15:03:07
2359,1,1,0.9997851,2018-11-28 15:18:35
2360,1,1,0.9998548,2018-11-28 15:34:02
2361,1,1,0.97722334,2018-11-28 15:49:29
2362,1,1,0.98047584,2018-11-28 16:00:59
2363,1,1,0.9994067,2018-11-28 16:16:27
2364,1,1,0.8511954,2018-11-28 16:31:55
2365,1,1,0.99938154,2018-11-28 16:47:23
2366,1,1,0.90996933,2018-11-28 17:02:50
2367,1,1,0.99970526,2018-11-28 17:18:18
2368,1,1,0.99920136,2018-11-28 17:33:46
2369,1,1,0.99744725,2018-11-28 17:49:14
2370,1,1,0.9982926,2018-11-28 18:00:47
2371,1,1,0.99995434,2018-11-28 20:33:19
2372,1,1,0.9997962,2018-11-28 20:49:34
2373,1,1,0.9999707,2018-11-28 21:05:48
2374,1,1,0.9999883,2018-11-28 21:22:01
2375,1,1,0.9999466,2018-11-28 21:38:17
2376,1,1,0.9990507,2018-11-28 21:54:30
2377,1,1,0.9996611,2018-11-28 22:00:58
2378,1,1,0.99988925,2018-11-28 22:17:12
2379,1,1,0.9999143,2018-11-28 22:33:25
2380,1,1,0.99992144,2018-11-28 22:49:39
2381,1,1,0.99996805,2018-11-28 23:05:53
2382,1,1,0.99982554,2018-11-28 23:22:06
2383,1,1,0.9997397,2018-11-28 23:38:18
2384,1,1,0.99999475,2018-11-28 23:54:31
2385,1,1,0.9999887,2018-11-29 00:00:58
2386,1,1,0.9999479,2018-11-29 00:17:12
2387,1,1,0.99990916,2018-11-29 00:33:25
2388,1,1,0.99979526,2018-11-29 00:49:38
2389,1,1,0.9969126,2018-11-29 01:05:51
2390,1,1,0.9545382,2018-11-29 01:22:07
2391,1,1,0.99975413,2018-11-29 01:38:23
2392,1,1,0.99995077,2018-11-29 01:54:37
2393,1,1,0.99996054,2018-11-29 02:00:58
2394,1,1,0.99928313,2018-11-29 02:17:13
2395,1,1,0.9991849,2018-11-29 02:33:27
2396,1,1,0.99996185,2018-11-29 02:49:40
2397,1,1,0.99997807,2018-11-29 03:05:53
2398,1,1,0.99999106,2018-11-29 03:22:06
2399,1,1,0.999946,2018-11-29 03:38:19
2400,1,1,0.99958366,2018-11-29 03:54:32
2401,1,1,0.99994195,2018-11-29 04:01:14
2402,1,1,0.9998118,2018-11-29 04:19:47
2403,1,1,0.99998045,2018-11-29 04:38:17
2404,1,1,0.92338234,2018-11-29 06:00:59
2405,1,0,0.015131004,2018-11-29 06:17:14
2406,1,1,0.99985826,2018-11-29 06:32:41
2407,1,1,0.5924395,2018-11-29 06:48:09
2408,1,2,0.039413698,2018-11-29 07:03:36
2409,1,1,0.9768215,2018-11-29 07:19:04
2410,1,1,0.9908563,2018-11-29 07:34:31
2411,1,0,0.2790953,2018-11-29 07:50:00
2412,1,1,0.9998909,2018-11-29 08:00:58
2413,1,1,0.9999411,2018-11-29 08:16:27
2414,1,1,0.9991032,2018-11-29 08:31:54
2415,1,1,0.9998925,2018-11-29 08:47:22
2416,1,1,0.9993224,2018-11-29 09:02:50
2417,1,1,0.99990606,2018-11-29 09:18:18
2418,1,1,0.99999726,2018-11-29 09:33:45
2419,1,1,0.9989538,2018-11-29 09:49:13
2420,1,1,0.99999547,2018-11-29 10:00:58
2421,1,1,0.99997723,2018-11-29 10:16:28
2422,1,1,0.99885094,2018-11-29 10:31:55
2423,1,1,0.9986358,2018-11-29 10:47:23
2424,1,1,0.9998952,2018-11-29 11:02:51
2425,1,1,0.9996606,2018-11-29 11:18:18
